,id,duration,subset,resolution,url,annotations
152,1YU4MSK80cQ,16.28,testing,404x720,https://www.youtube.com/watch?v=1YU4MSK80cQ,[]
153,TOP1Fwili-k,139.09,validation,640x360,https://www.youtube.com/watch?v=TOP1Fwili-k,"[{'segment': [83.53895592043682, 130.6245492574103], 'label': 'Playing badminton'}]"
154,ZEgmWaMa9PU,229.47,training,1920x1080,https://www.youtube.com/watch?v=ZEgmWaMa9PU,"[{'segment': [21.840667607656684, 91.65919520590347], 'label': 'Bungee jumping'}]"
155,1BfYAuxv6Wk,63.58,training,720x480,https://www.youtube.com/watch?v=1BfYAuxv6Wk,"[{'segment': [18.43779407176287, 56.50291731669267], 'label': 'Mixing drinks'}]"
156,kcB7HQPxzDM,77.18,training,634x360,https://www.youtube.com/watch?v=kcB7HQPxzDM,"[{'segment': [47.34713952, 54.41846734733226], 'label': 'Discus throw'}, {'segment': [5.20505613237898, 14.207509403407018], 'label': 'Discus throw'}, {'segment': [28.85150005761263, 35.93342996415468], 'label': 'Discus throw'}, {'segment': [58.259514076304214, 65.94160753424813], 'label': 'Discus throw'}]"
157,Iuk7PNmG3tQ,115.032,training,854x470,https://www.youtube.com/watch?v=Iuk7PNmG3tQ,"[{'segment': [5.74008112324493, 106.0305631825273], 'label': 'Playing ice hockey'}]"
158,3C4Nry679BA,14.49,training,1920x1080,https://www.youtube.com/watch?v=3C4Nry679BA,"[{'segment': [1.3845655226209048, 13.991991419656786], 'label': 'Preparing salad'}]"
159,JnYteBN2LDI,61.09,training,640x480,https://www.youtube.com/watch?v=JnYteBN2LDI,"[{'segment': [6.0965741029641185, 60.20366926677067], 'label': 'Mixing drinks'}]"
160,8i_pspVcWPY,94.46000000000001,testing,1920x818,https://www.youtube.com/watch?v=8i_pspVcWPY,[]
161,VCldTcZi0aE,92.439,training,1280x720,https://www.youtube.com/watch?v=VCldTcZi0aE,"[{'segment': [0.01, 92.361], 'label': 'Drum corps'}]"
162,uJZFC7gHZGI,121.23,validation,1920x1080,https://www.youtube.com/watch?v=uJZFC7gHZGI,"[{'segment': [45.46738157020281, 94.43225403042122], 'label': 'Getting a piercing'}]"
163,K8G5CBJtluY,69.684,training,848x480,https://www.youtube.com/watch?v=K8G5CBJtluY,"[{'segment': [35.522386821246066, 39.10422748479747], 'label': 'Doing crunches'}, {'segment': [50.28391198012457, 59.61840583059186], 'label': 'Doing crunches'}]"
164,SokK_O2s9tQ,110.574,validation,600x480,https://www.youtube.com/watch?v=SokK_O2s9tQ,"[{'segment': [0.2, 54.16893761152725], 'label': 'Camel ride'}]"
165,srXhWAGzd-s,218.268,training,1280x720,https://www.youtube.com/watch?v=srXhWAGzd-s,"[{'segment': [29.275017160686424, 49.359040561622464], 'label': 'Hand car wash'}, {'segment': [54.46514820592824, 90.54830889235569], 'label': 'Hand car wash'}, {'segment': [105.52622464898595, 152.8428221528861], 'label': 'Hand car wash'}]"
166,b5GrYqt5tRQ,164.096,training,400x230,https://www.youtube.com/watch?v=b5GrYqt5tRQ,"[{'segment': [0.20000000000000004, 163.841], 'label': 'Capoeira'}]"
167,jCVi9xt3GUY,40.59,training,640x480,https://www.youtube.com/watch?v=jCVi9xt3GUY,"[{'segment': [0.34706057956318254, 33.47557044695788], 'label': 'Washing dishes'}]"
168,k_ZXmr8pmrs,182.51,validation,1280x720,https://www.youtube.com/watch?v=k_ZXmr8pmrs,"[{'segment': [39.007320939157566, 169.69608233385335], 'label': 'Sailing'}]"
169,CHkT4As5jZI,66.6,training,1280x720,https://www.youtube.com/watch?v=CHkT4As5jZI,"[{'segment': [7.30402992, 56.361093471138844], 'label': 'Mixing drinks'}]"
170,jgNeMnPVfkQ,70.612,training,640x480,https://www.youtube.com/watch?v=jgNeMnPVfkQ,"[{'segment': [0.01, 70.29058452472604], 'label': 'Playing ice hockey'}]"
171,SLisp6hn700,177.89,validation,848x480,https://www.youtube.com/watch?v=SLisp6hn700,"[{'segment': [20.36461824, 131.58197472], 'label': 'Wrapping presents'}]"
172,V1SEaTS9hos,11.15,validation,720x480,https://www.youtube.com/watch?v=V1SEaTS9hos,"[{'segment': [0.01, 11.145577], 'label': 'Hand washing clothes'}]"
173,vYHtmvftHoU,166.417,validation,1280x720,https://www.youtube.com/watch?v=vYHtmvftHoU,"[{'segment': [40.424168224299066, 146.94396728971964], 'label': 'Surfing'}]"
174,8qAdvUvNuts,120.19,training,320x240,https://www.youtube.com/watch?v=8qAdvUvNuts,"[{'segment': [45.93712007800312, 113.436561825273], 'label': 'Rock climbing'}]"
175,MbCAiWBhAjo,135.35,training,1920x1080,https://www.youtube.com/watch?v=MbCAiWBhAjo,"[{'segment': [11.402234957878315, 121.834992049922], 'label': 'Making a lemonade'}]"
176,r2oMItb5EVM,109.158,training,1920x1080,https://www.youtube.com/watch?v=r2oMItb5EVM,"[{'segment': [0.01, 109.101], 'label': 'Making an omelette'}]"
177,zDBpa2miW8A,52.385,training,320x240,https://www.youtube.com/watch?v=zDBpa2miW8A,"[{'segment': [5.311743061486869, 20.464875817318905], 'label': 'Cutting the grass'}]"
178,TlDh_RZ3HDk,145.334,validation,1280x720,https://www.youtube.com/watch?v=TlDh_RZ3HDk,"[{'segment': [6.801889055154043, 140.57237366614663], 'label': 'Braiding hair'}]"
179,_xszCju7ER0,128.36,testing,1920x1080,https://www.youtube.com/watch?v=_xszCju7ER0,[]
180,gF14lRI0HUM,19.13,training,426x240,https://www.youtube.com/watch?v=gF14lRI0HUM,"[{'segment': [1.2238110468018721, 19.103391950078006], 'label': 'Doing kickboxing'}]"
181,T9SW-T8XE2g,20.57,testing,1280x720,https://www.youtube.com/watch?v=T9SW-T8XE2g,[]
182,7tdlcmbuLOA,204.22,training,1280x720,https://www.youtube.com/watch?v=7tdlcmbuLOA,"[{'segment': [19.11353645982574, 23.57336163378508], 'label': 'Wakeboarding'}, {'segment': [157.36811594383775, 158.32379276131044], 'label': 'Wakeboarding'}, {'segment': [174.25173971918878, 179.6672416848674], 'label': 'Wakeboarding'}]"
183,JG7T6qtO4jg,136.37,testing,1920x1080,https://www.youtube.com/watch?v=JG7T6qtO4jg,[]
184,E7NTSqMgx44,18.855,training,1920x1080,https://www.youtube.com/watch?v=E7NTSqMgx44,"[{'segment': [0.01, 14.971438546021842], 'label': 'Drum corps'}]"
185,0J55EGFLglQ,19.854,training,854x480,https://www.youtube.com/watch?v=0J55EGFLglQ,"[{'segment': [5.20587920245259, 19.853061], 'label': 'Futsal'}]"
186,PaoElimUG3s,132.052,testing,480x360,https://www.youtube.com/watch?v=PaoElimUG3s,[]
187,NiaE7amNW7s,189.89,training,1920x1080,https://www.youtube.com/watch?v=NiaE7amNW7s,"[{'segment': [3.258679692667707, 92.72424943681747], 'label': 'Using the balance beam'}, {'segment': [119.97866141185646, 156.71286885647427], 'label': 'Using the balance beam'}]"
188,KvscV2XxyTE,103.19,training,1920x1080,https://www.youtube.com/watch?v=KvscV2XxyTE,"[{'segment': [7.72713712324493, 101.4186747425897], 'label': 'Using the balance beam'}]"
189,zlXvqnBqVvI,22.64,training,640x480,https://www.youtube.com/watch?v=zlXvqnBqVvI,"[{'segment': [1.9602024897322425, 3.8321074375975037], 'label': 'Shuffleboard'}]"
190,YOIvlE8q9pY,48.368,testing,640x480,https://www.youtube.com/watch?v=YOIvlE8q9pY,[]
191,R0sADQPdso8,114.336,training,1920x1080,https://www.youtube.com/watch?v=R0sADQPdso8,"[{'segment': [19.611404056162247, 63.82620592823714], 'label': 'Hula hoop'}]"
192,3l7quTy4c2s,174.29,training,1280x720,https://www.youtube.com/watch?v=3l7quTy4c2s,"[{'segment': [21.75210077790867, 26.918224712661978], 'label': 'Cheerleading'}, {'segment': [35.34716376410159, 69.60672248930774], 'label': 'Cheerleading'}, {'segment': [87.00840237129485, 95.70924260842433], 'label': 'Cheerleading'}, {'segment': [99.78776146957878, 102.77867530109204], 'label': 'Cheerleading'}, {'segment': [104.41008284555382, 121.81176331981278], 'label': 'Cheerleading'}, {'segment': [122.08366457722308, 127.2497884680187], 'label': 'Cheerleading'}, {'segment': [129.96880104212167, 154.71181546645866], 'label': 'Cheerleading'}]"
193,ooFuSspUuVY,210.84,testing,1440x1080,https://www.youtube.com/watch?v=ooFuSspUuVY,[]
194,hjsu3SGAdLs,131.38,training,1920x1080,https://www.youtube.com/watch?v=hjsu3SGAdLs,"[{'segment': [4.304128965158606, 51.03467201545204], 'label': 'Playing piano'}, {'segment': [60.46276403437089, 119.90073390795632], 'label': 'Playing piano'}]"
195,wmfI4aiJdH4,67.71,testing,1280x720,https://www.youtube.com/watch?v=wmfI4aiJdH4,[]
196,dAa10hlgxCY,228.392,training,1920x1080,https://www.youtube.com/watch?v=dAa10hlgxCY,"[{'segment': [6.767705148205929, 220.1285148205928], 'label': 'Baton twirling'}]"
197,P24G3V7FUfg,21.76,testing,1280x720,https://www.youtube.com/watch?v=P24G3V7FUfg,[]
198,UxlDSfC7S-0,156.34,training,1280x720,https://www.youtube.com/watch?v=UxlDSfC7S-0,"[{'segment': [21.701698907956317, 156.281], 'label': 'Mooping floor'}]"
199,pOyP_kDaskY,197.07,training,480x360,https://www.youtube.com/watch?v=pOyP_kDaskY,"[{'segment': [23.672665577223086, 28.284223806552262], 'label': 'Playing harmonica'}, {'segment': [36.585028619344776, 51.95688938377534], 'label': 'Playing harmonica'}, {'segment': [56.875884828393126, 59.33538255070202], 'label': 'Playing harmonica'}, {'segment': [78.70392711388456, 86.38985749609984], 'label': 'Playing harmonica'}, {'segment': [150.64423549141966, 157.7152914430577], 'label': 'Playing harmonica'}]"
200,mvQxhjjVWOk,176.5,training,720x480,https://www.youtube.com/watch?v=mvQxhjjVWOk,"[{'segment': [15.143866053961885, 173.74144382839316], 'label': 'Triple jump'}]"
201,nzjivjnk2Ac,233.013,validation,1280x720,https://www.youtube.com/watch?v=nzjivjnk2Ac,"[{'segment': [17.983326833073324, 56.493077223088925], 'label': 'Longboarding'}, {'segment': [76.111251950078, 203.6661131045242], 'label': 'Longboarding'}]"
202,WBkqGBFsdgI,121.232,training,1280x720,https://www.youtube.com/watch?v=WBkqGBFsdgI,"[{'segment': [51.22407332293292, 58.59580343213728], 'label': 'Shuffleboard'}, {'segment': [71.82711388455539, 78.07761778471139], 'label': 'Shuffleboard'}, {'segment': [82.23671606864275, 97.73880967238689], 'label': 'Shuffleboard'}, {'segment': [100.19645865834633, 106.62415600624024], 'label': 'Shuffleboard'}]"
203,fN2DiOswmOA,185.48,training,640x360,https://www.youtube.com/watch?v=fN2DiOswmOA,"[{'segment': [98.383067800312, 109.37882243681747], 'label': 'Preparing salad'}, {'segment': [125.00436849921998, 151.33630723400935], 'label': 'Preparing salad'}]"
204,rHctuDlE-Mw,92.21000000000001,testing,1280x720,https://www.youtube.com/watch?v=rHctuDlE-Mw,[]
205,oOu5vC3EB5E,65.13,training,626x360,https://www.youtube.com/watch?v=oOu5vC3EB5E,"[{'segment': [0.01, 65.13165532879819], 'label': 'Playing squash'}]"
206,jmmOBfS3JIg,105.07,training,1280x720,https://www.youtube.com/watch?v=jmmOBfS3JIg,"[{'segment': [103.75867394695787, 104.86999999999999], 'label': 'Polishing shoes'}]"
207,UA_RDwuO47s,72.53999999999999,training,400x226,https://www.youtube.com/watch?v=UA_RDwuO47s,"[{'segment': [0.01, 72.32798751950078], 'label': 'Mixing drinks'}]"
208,fxlTN3mCWDA,169.901,training,1280x720,https://www.youtube.com/watch?v=fxlTN3mCWDA,"[{'segment': [17.460289719626168, 166.13730218068537], 'label': 'Playing congas'}]"
209,FOF8YgUhRNA,68.27,training,720x480,https://www.youtube.com/watch?v=FOF8YgUhRNA,"[{'segment': [33.65408216328653, 62.196150327613104], 'label': 'Mixing drinks'}]"
210,231pbDe3uQc,10.89,validation,640x480,https://www.youtube.com/watch?v=231pbDe3uQc,"[{'segment': [0.01, 10.412480499219969], 'label': 'Doing motocross'}]"
211,TxxUmibEy9Q,189.243,training,1920x1080,https://www.youtube.com/watch?v=TxxUmibEy9Q,"[{'segment': [68.49321093387954, 123.110642066499], 'label': 'Arm wrestling'}]"
212,0UcBldDI0RA,156.573,training,854x470,https://www.youtube.com/watch?v=0UcBldDI0RA,"[{'segment': [0.01, 141.15553510140404], 'label': 'Welding'}]"
213,IGPZFun1Ok4,127.315,testing,640x480,https://www.youtube.com/watch?v=IGPZFun1Ok4,[]
214,LE4FHZR2avg,152.347,testing,1280x720,https://www.youtube.com/watch?v=LE4FHZR2avg,[]
215,uw9x69DT8_g,27.911,testing,640x480,https://www.youtube.com/watch?v=uw9x69DT8_g,[]
216,SID0y9y6Uk4,140.179,training,1280x720,https://www.youtube.com/watch?v=SID0y9y6Uk4,"[{'segment': [0.01, 6.991126365054602], 'label': 'Doing fencing'}]"
217,J65l9OEP3pI,120.164,training,640x480,https://www.youtube.com/watch?v=J65l9OEP3pI,"[{'segment': [0.2, 114.55688802247916], 'label': 'Removing ice from car'}]"
218,h-MWdTHW_Eg,62.07,validation,1280x720,https://www.youtube.com/watch?v=h-MWdTHW_Eg,"[{'segment': [14.040103155146614, 49.091946894202295], 'label': 'Playing badminton'}]"
219,rDT4ngAfeHs,11.7,validation,640x480,https://www.youtube.com/watch?v=rDT4ngAfeHs,"[{'segment': [1.8987289734789392, 11.684486753619806], 'label': 'Vacuuming floor'}]"
220,dWBnXy2nauU,30.3,training,640x480,https://www.youtube.com/watch?v=dWBnXy2nauU,"[{'segment': [4.129972698907956, 29.665003900156005], 'label': 'Hammer throw'}]"
221,sFKOnFMJF2Q,119.281,training,1920x1080,https://www.youtube.com/watch?v=sFKOnFMJF2Q,"[{'segment': [16.42160838314306, 83.2969354859468], 'label': 'Longboarding'}, {'segment': [91.0990569812739, 110.79012551709944], 'label': 'Longboarding'}]"
222,uPqh5uA1mhA,118.14,training,1280x720,https://www.youtube.com/watch?v=uPqh5uA1mhA,"[{'segment': [31.332672418096724, 103.5821288174727], 'label': 'Shot put'}]"
223,h5fX5z-unJc,21.85,training,480x360,https://www.youtube.com/watch?v=h5fX5z-unJc,"[{'segment': [0.01, 20.94466551984489], 'label': 'Playing pool'}]"
224,8l7SuE4_lCk,13.7,training,480x480,https://www.youtube.com/watch?v=8l7SuE4_lCk,"[{'segment': [0, 13.63], 'label': 'Brushing teeth'}]"
225,BbQ39yhaC54,99.87,training,640x480,https://www.youtube.com/watch?v=BbQ39yhaC54,"[{'segment': [74.78491727424199, 88.02807958190328], 'label': 'Playing racquetball'}]"
226,q6sLCLnTuik,120.419,validation,1920x1080,https://www.youtube.com/watch?v=q6sLCLnTuik,"[{'segment': [38.48019500780031, 79.78927457098284], 'label': 'Blow-drying hair'}]"
227,zLZTqSaGxJo,136.6,validation,1920x1080,https://www.youtube.com/watch?v=zLZTqSaGxJo,"[{'segment': [44.52467962119845, 93.31009413437764], 'label': 'Cricket'}]"
228,5TV-V6Cxero,142.41,training,960x720,https://www.youtube.com/watch?v=5TV-V6Cxero,"[{'segment': [32.75834633385336, 94.27741029641186], 'label': 'Starting a campfire'}]"
229,1XNHcfxTqW0,46.84,testing,640x480,https://www.youtube.com/watch?v=1XNHcfxTqW0,[]
230,Yojuicji624,146.983,training,1920x1080,https://www.youtube.com/watch?v=Yojuicji624,"[{'segment': [8.71345993447738, 135.74653371606865], 'label': 'Slacklining'}]"
231,TzuHnPm0_-E,191.31,testing,854x480,https://www.youtube.com/watch?v=TzuHnPm0_-E,[]
232,RLMvrl_vaqc,20.39,validation,426x240,https://www.youtube.com/watch?v=RLMvrl_vaqc,"[{'segment': [1.2085967581903276, 10.33668280031201], 'label': 'Smoking hookah'}]"
233,hZJDP-YVPXc,108.856,testing,320x240,https://www.youtube.com/watch?v=hZJDP-YVPXc,[]
234,lGwUq5vZGEk,236.449,training,426x240,https://www.youtube.com/watch?v=lGwUq5vZGEk,"[{'segment': [63.80245397815913, 178.1456209048362], 'label': 'Braiding hair'}]"
235,C6VTRxJn56A,107.14,testing,640x360,https://www.youtube.com/watch?v=C6VTRxJn56A,[]
236,xizex7lawY4,100.82,testing,600x480,https://www.youtube.com/watch?v=xizex7lawY4,[]
237,Yp-NJgTAOCc,156.67000000000002,training,1920x1080,https://www.youtube.com/watch?v=Yp-NJgTAOCc,"[{'segment': [71.20224748673947, 137.15287123088922], 'label': 'Breakdancing'}]"
238,TRWDARS8lRE,70.055,validation,854x480,https://www.youtube.com/watch?v=TRWDARS8lRE,"[{'segment': [0.01, 59.62279538893277], 'label': 'Doing fencing'}]"
239,R4ouBBtg-B4,121.302,training,1920x1080,https://www.youtube.com/watch?v=R4ouBBtg-B4,"[{'segment': [7.758725064648844, 13.814315359008917], 'label': 'Slacklining'}, {'segment': [24.79007276753655, 81.18275665834634], 'label': 'Slacklining'}, {'segment': [89.31995604368174, 97.45715542901716], 'label': 'Slacklining'}, {'segment': [102.75579688923555, 113.16384261466459], 'label': 'Slacklining'}]"
240,G16xScfD5WM,103.747,training,1920x1080,https://www.youtube.com/watch?v=G16xScfD5WM,"[{'segment': [9.549210558898546, 90.96027515132604], 'label': 'Capoeira'}]"
241,bMCb1DT26aE,182.9,testing,1280x720,https://www.youtube.com/watch?v=bMCb1DT26aE,[]
242,yrPVjR4jbv0,170.83,testing,480x360,https://www.youtube.com/watch?v=yrPVjR4jbv0,[]
243,U6M5hbiHn5Q,70.78,training,1920x1080,https://www.youtube.com/watch?v=U6M5hbiHn5Q,"[{'segment': [5.274078479999999, 58.534315620904835], 'label': 'Tumbling'}]"
244,FLZPaPf027E,102.35,validation,640x480,https://www.youtube.com/watch?v=FLZPaPf027E,"[{'segment': [15.1694042199688, 102.353559], 'label': 'Playing harmonica'}]"
245,SpwOzrXw9JU,169.692,training,1280x720,https://www.youtube.com/watch?v=SpwOzrXw9JU,"[{'segment': [88.1182418096724, 163.27013572542904], 'label': 'Sharpening knives'}]"
246,Oent5pguFk4,21.18,validation,1920x1080,https://www.youtube.com/watch?v=Oent5pguFk4,"[{'segment': [0.01, 10.15878731279251], 'label': 'Spinning'}]"
247,Vox9KOxC1ZA,64.528,testing,512x288,https://www.youtube.com/watch?v=Vox9KOxC1ZA,[]
248,WltsIClflnA,68.871,training,640x480,https://www.youtube.com/watch?v=WltsIClflnA,"[{'segment': [0.01, 68.841], 'label': 'Swinging at the playground'}]"
249,yxZ4ouqcld4,137.3,training,1280x720,https://www.youtube.com/watch?v=yxZ4ouqcld4,"[{'segment': [49.45814508580344, 81.58571138845554], 'label': 'Running a marathon'}, {'segment': [98.5024336973479, 119.27359906396256], 'label': 'Running a marathon'}]"
250,jL5kxxC791g,141.827,testing,320x240,https://www.youtube.com/watch?v=jL5kxxC791g,[]
251,VcbMGRcN9Cc,58.352,training,320x240,https://www.youtube.com/watch?v=VcbMGRcN9Cc,"[{'segment': [0.01, 57.84226330753417], 'label': 'Table soccer'}]"
252,WdCoVsU8Bbs,23.128,validation,640x480,https://www.youtube.com/watch?v=WdCoVsU8Bbs,"[{'segment': [7.757130904836194, 10.318788087363494], 'label': 'Playing blackjack'}]"
253,C8Toxe4fE30,7.52,validation,320x240,https://www.youtube.com/watch?v=C8Toxe4fE30,"[{'segment': [0.01, 7.317870677067083], 'label': 'Discus throw'}]"
254,zsw9WEsSowI,89.33,validation,854x480,https://www.youtube.com/watch?v=zsw9WEsSowI,"[{'segment': [12.187207488299531, 84.75332293291731], 'label': 'Playing flauta'}]"
255,hMUoeOFmquI,107.904,training,640x356,https://www.youtube.com/watch?v=hMUoeOFmquI,"[{'segment': [13.963811232449299, 16.995258970358815], 'label': 'Running a marathon'}, {'segment': [74.03875195007801, 75.55318096723869], 'label': 'Running a marathon'}]"
256,Wj7VGbIgjXE,43.074,testing,480x360,https://www.youtube.com/watch?v=Wj7VGbIgjXE,[]
257,bLqd98mmu3w,94.645,training,320x240,https://www.youtube.com/watch?v=bLqd98mmu3w,"[{'segment': [0.2, 75.9220171495327], 'label': 'Swimming'}]"
258,zRBspE-uJUo,172.989,validation,1280x720,https://www.youtube.com/watch?v=zRBspE-uJUo,"[{'segment': [14.258781420486807, 20.446556271225443], 'label': 'Swimming'}, {'segment': [24.751095297826232, 41.70021771506685], 'label': 'Swimming'}, {'segment': [45.735723052505094, 55.42093586235686], 'label': 'Swimming'}, {'segment': [65.10614867220865, 86.35981011605006], 'label': 'Swimming'}, {'segment': [86.89787749437514, 89.05014642519832], 'label': 'Swimming'}, {'segment': [116.22254885288105, 117.83675097729785], 'label': 'Swimming'}, {'segment': [148.23755765381418, 156.30856827589815], 'label': 'Swimming'}]"
259,2GCNxOKMtBo,193.91,validation,640x480,https://www.youtube.com/watch?v=2GCNxOKMtBo,"[{'segment': [22.680304212168487, 63.50485179407176], 'label': 'Ice fishing'}, {'segment': [73.4841856474259, 87.39477223088923], 'label': 'Ice fishing'}, {'segment': [113.40152106084244, 171.765503900156], 'label': 'Ice fishing'}]"
260,uO9qoK8zGQc,189.5,training,1920x1080,https://www.youtube.com/watch?v=uO9qoK8zGQc,"[{'segment': [5.321300901015633, 165.8472114149872], 'label': 'Tai chi'}]"
261,UCOn2HkJJt8,185.16,training,640x480,https://www.youtube.com/watch?v=UCOn2HkJJt8,"[{'segment': [7.4247155, 178.29951248049923], 'label': 'Archery'}]"
262,-b2lkhdJXf4,107.671,training,960x720,https://www.youtube.com/watch?v=-b2lkhdJXf4,"[{'segment': [3.862313572542902, 93.36723244929797], 'label': 'Futsal'}]"
263,Ptw9hFDV4ow,103.7,training,640x480,https://www.youtube.com/watch?v=Ptw9hFDV4ow,"[{'segment': [7.7612480499219965, 92.67728609999999], 'label': 'Doing kickboxing'}]"
264,KwcoiO_6dGg,52.617,testing,1920x1080,https://www.youtube.com/watch?v=KwcoiO_6dGg,[]
265,7XGimCWcafc,223.353,training,1280x720,https://www.youtube.com/watch?v=7XGimCWcafc,"[{'segment': [53.29006708268331, 179.04279875195007], 'label': 'Changing car wheel'}]"
266,xYuqZ_RrCC0,102.4,training,1920x1080,https://www.youtube.com/watch?v=xYuqZ_RrCC0,"[{'segment': [11.788288000000001, 73.06035200000001], 'label': 'Shaving'}]"
