,ind,activity_label,ctx_a,ctx_b,ctx,split,split_type,endings,source_id
72,1014,Making a cake,"The woman added brown sugar on the butter, then added eggs one by one and mixed and then cream, then flour, baking soda, cinnamon powder and mixed them well.",the dried fruit mixture,"The woman added brown sugar on the butter, then added eggs one by one and mixed and then cream, then flour, baking soda, cinnamon powder and mixed them well. the dried fruit mixture",test,indomain,"['is added in the batter, and then shredded nuts and they were mixed well together.', 'and a pot are then combined and mixed.', 'added to the milk while also adding italian dressing.', 'is added to the mixture and mixed again over a container of salt and grated cheese.']",activitynet~v_BJM1rUjXvkQ
73,1015,Making a cake,"The dried fruit mixture is added in the batter, and then shredded nuts and they were mixed well together.",the batter,"The dried fruit mixture is added in the batter, and then shredded nuts and they were mixed well together. the batter",test,indomain,"['then turned and served and the recipe is then pushed into a large bowl and taken out to use and chopped until the batter is finished.', 'is pour into the pan, smooth the batter and making sure that its evenly distributed.', 'is then added to a bowl with some chopped tomato, olive oil, pepper and eggs.', 'is put in oil with sugar, added to the cookie mixture, and prepared to melt.']",activitynet~v_BJM1rUjXvkQ
74,1109,Rafting,"The first group of eight people paddle themselves near a cliff and go down the hill and the others trail behind them with the same actions. For the fifth group, an aerial view is provided and the others way for them to come.",after,"The first group of eight people paddle themselves near a cliff and go down the hill and the others trail behind them with the same actions. For the fifth group, an aerial view is provided and the others way for them to come. after",test,zeroshot,"[', three people swim by as they ride the high ramps through a narrow trickling river that bow under a rough force current.', ', each group does the same thing as they maneuver throughout various parts of the water and hitting rocks.', 'arriving in the areas of dry land, they start going down the rocks on the weight lifting beam until the men come back and continue doing abs on the weights.', ', five people stand by the cliff and descend from the cliff in canoes to the bottom of the waterfall while getting ready to trade tubes, canoes and backpacks.']",activitynet~v_CcBPELJaRlk
75,1123,Using the monkey bar,A bunch of young children are shown playing in a park playground.,a young boy,A bunch of young children are shown playing in a park playground. a young boy,test,zeroshot,"['is pictured playing in the water with other children and showing off his skateboard other than in the park.', 'tumbles down the slide and makes it back to the beginning.', 'takes a swing down a slide.', 'climbs back and forth on the monkey bars.']",activitynet~v_CtA4VynDEkI
76,1124,Using the monkey bar,A bunch of young children are shown playing in a park playground. A young boy climbs back and forth on the monkey bars.,another child,A bunch of young children are shown playing in a park playground. A young boy climbs back and forth on the monkey bars. another child,test,zeroshot,"['slides down a ladder with them.', 'goes up to jump in a park slide.', 'climbs up against the monkey bars, while another climbs the wall.', 'then joins him on the bars as well.']",activitynet~v_CtA4VynDEkI
77,1144,Bungee jumping,One of the men is holding a phone camera in his hand to video tape her as she jumps.,the men,One of the men is holding a phone camera in his hand to video tape her as she jumps. the men,test,zeroshot,"['in red stretch and play the drums as she throws the frisbee and struggles to land it into the chain.', 'are at the table laughing at the girl as she jumps up and runs back to the girls surprise.', 'begin singing to cheer and encourage her to jump.', 'attempt jump roping with two men behind him preparing to jump.']",activitynet~v_DAd-joUpMIk
78,1147,Bungee jumping,"After much hesitation, the woman finally jumps and hangs from the rope. There is another woman in the cable car getting ready to jump down.",there,"After much hesitation, the woman finally jumps and hangs from the rope. There is another woman in the cable car getting ready to jump down. there",test,zeroshot,"['is a huge crowd standing on the bridge, looking up at the cable car.', 'is others hanging and also jumping down to watch the same woman.', ""'s another woman in the cable car and she jumps down the same spot."", 'is an old lady in the background doing the same.']",activitynet~v_DAd-joUpMIk
79,1174,Skiing,Men travel in a plane and arrives to the top of a mountain.,then,Men travel in a plane and arrives to the top of a mountain. then,test,indomain,"[', the man jumps from the mountain and does cartwheels down the mountain.', ', a man kick the rocks of the mountain, and people go out to a car in a car wash, and they jump on the waterfalls in the river from the waterfalls.', ', man walks to a lake, and in a boat touch a silver piece.', ', men get down the plane and ski down the hill.']",activitynet~v_DMUFb7gvUx4
80,1175,Skiing,"Men travel in a plane and arrives to the top of a mountain. Then, men get down the plane and ski down the hill.",a person,"Men travel in a plane and arrives to the top of a mountain. Then, men get down the plane and ski down the hill. a person",test,indomain,"['destroy a bike on a hill.', 'falls from their plane and spectators in the ski resort is holding their knees.', 'pass on front the the cheoy.', 'ski behind a man down the slope of the mountain.']",activitynet~v_DMUFb7gvUx4
81,1178,Skiing,"A snow removal clear the snow of the road. After, the men ski down the hill in middle of the trees.",the men,"A snow removal clear the snow of the road. After, the men ski down the hill in middle of the trees. the men",test,indomain,"['ski down some of snow there is a white towel hanging from the mountain wall.', 'ski in a wood area that is uneven.', 'guns and show their shiny guns.', 'ski grassy paths and steer down them.']",activitynet~v_DMUFb7gvUx4
82,1191,Removing ice from car,A video shows how to clean snow off a car.,a person,A video shows how to clean snow off a car. a person,test,indomain,"['does a routine on the snow.', 'then put coating over the car.', 'folds a blue cloth, wrapping it around a snow brush neatly.', 'ties a object around the hood.']",activitynet~v_DVZCBD8-y2I
83,1193,Removing ice from car,"A person folds a blue cloth, wrapping it around a snow brush neatly. He then uses the brush to gently wipe snow off a vehicle.",the video,"A person folds a blue cloth, wrapping it around a snow brush neatly. He then uses the brush to gently wipe snow off a vehicle. the video",test,indomain,"['ends and an online map and details are shown then pictured.', 'then goes to a graphic where the words meyerinjun "" right written in the bottom left.', 'ends with a finished product.', 'ends with an advertisement for an auto shop.']",activitynet~v_DVZCBD8-y2I
84,1215,Washing dishes,A boy is standing on a stool in front of a kitchen sink.,he,A boy is standing on a stool in front of a kitchen sink. he,test,zeroshot,"['is washing the dishes under the water.', 'starts playing a keyboard.', 'is sitting down and applying soap to his leg.', 'puts soap on his hands, cleanses them, and pours them into a pitcher.']",activitynet~v_DjyO6zWUiDw
85,1227,Playing ten pins,Several men are shown bowling while an audience watches on.,the bowlers,Several men are shown bowling while an audience watches on. the bowlers,test,zeroshot,"['walk around the street with their heads down.', 'then do a routine on the blocks before returning to to the game.', 'grab balls, lob them and hit them across the rope.', 'bowl in turn, one at a time.']",activitynet~v_Dys_KC7uIzs
86,1230,Horseback riding,The title shows as a man ride a horse through an arena.,there,The title shows as a man ride a horse through an arena. there,test,indomain,"['is several riders present and they all perform martial arts as the crowd watches.', 'is a drum set and a line of people waiting to play the drums.', ""'s another man sitting behind the camera who is hooked up to a machine."", 'is then a showcase of horses jumping over obstacles.']",activitynet~v_E-6XZrDYRuM
